ContractID,LocationID,Latitude,Longitude,CITY,POSTALCODE,CRESTA,COUNTRYISO,RiskCount,ConstructionCodeType,ConstructionCode,OccupancyCodeType,OccupancyCode,YEARBUILT,STORIES,RepValBldg,RepValCont,DeductBldg,DeductType,Currency,CustomElevation
SV074611253,392020,50.958171,6.943148,K÷ln,50733,50,DE,1,AIR,100,AIR,303,0,0,474886,0,5000,C,EUR,-999
SV074450763,539603,51.27305,6.77496,D³sseldorf,40468,40,DE,1,AIR,100,AIR,303,0,0,1025856,0,1000,C,EUR,-999
SV074450769,539638,51.269167,6.761507,D³sseldorf,40468,40,DE,1,AIR,100,AIR,303,0,0,267424,0,1000,C,EUR,-999
SV075624835,544077,48.164725,11.534381,M³nchen,80637,80,DE,1,AIR,100,AIR,303,0,0,1196832,0,0,C,EUR,-999
SV075624835,544113,48.165098,11.536152,M³nchen,80637,80,DE,1,AIR,100,AIR,303,0,0,997360,0,0,C,EUR,-999
SV074961456,487168,50.971708,11.34187,Weimar,99425,99,DE,1,AIR,100,AIR,303,0,0,1584378,0,5000,C,EUR,-999
SV075613737,544548,47.872392,12.115475,Rosenheim,83024,83,DE,1,AIR,100,AIR,303,0,0,3533504,0,0,C,EUR,-999
SV074961456,542506,50.96582,11.34547,Weimar,99425,99,DE,1,AIR,100,AIR,303,0,0,3134560,0,0,C,EUR,-999
SV074961456,487219,50.988827,11.305314,Weimar,99427,99,DE,1,AIR,100,AIR,303,0,0,1900683,0,5000,C,EUR,-999
SV074912834,491394,52.348898,14.548725,Frankfurt (Oder),15230,15,DE,1,AIR,100,AIR,303,0,0,1551061,0,2500,C,EUR,-999
SV075126895,535550,51.502213,14.635107,Wei▀wasser,02943,02,DE,1,AIR,100,AIR,303,0,0,1949431.25,0,5000,C,EUR,-999
SV075597949,488076,50.130663,8.915985,Hanau,63450,63,DE,1,AIR,100,AIR,303,0,0,1192448,0,2500,C,EUR,-999
SV074896655,532528,52.375743,12.424875,Kirchm÷ser,14774,14,DE,1,AIR,100,AIR,303,0,0,398944,0,5000,C,EUR,-999
SV075613737,544775,47.86186,12.130449,Rosenheim,83022,83,DE,1,AIR,100,AIR,303,0,0,199472,0,0,C,EUR,-999
SV074961456,487378,50.996302,11.306557,Weimar,99427,99,DE,1,AIR,100,AIR,303,0,0,1476093,0,5000,C,EUR,-999
SV075624835,544224,48.170053,11.578974,M³nchen,80804,80,DE,1,AIR,100,AIR,303,0,0,1595776,0,0,C,EUR,-999
SV074674152,511163,52.540228,13.434423,Berlin,10405,10,DE,1,AIR,100,AIR,303,0,0,5116090.5,0,2500,C,EUR,-999
SV074674152,511198,52.544321,13.450257,Berlin,10409,10,DE,1,AIR,100,AIR,303,0,0,1658182.375,0,2500,C,EUR,-999
SV074674152,511199,52.544435,13.450369,Berlin,10409,10,DE,1,AIR,100,AIR,303,0,0,1658182.375,0,2500,C,EUR,-999
SV074912834,491570,52.344025,14.549529,Frankfurt (Oder),15230,15,DE,1,AIR,100,AIR,303,0,0,1739510,0,2500,C,EUR,-999
SV074744314,534469,53.065069,14.247857,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1443152,0,5000,C,EUR,-999
SV075624835,544504,48.136441,11.605046,M³nchen,81675,81,DE,1,AIR,100,AIR,303,0,0,1976910,0,0,C,EUR,-999
SV075624835,544438,48.117871,11.612999,M³nchen,81671,81,DE,1,AIR,100,AIR,303,0,0,199472,0,0,C,EUR,-999
SV074744314,534262,53.062471,14.296889,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1403827,0,5000,C,EUR,-999
SV075126895,535493,51.49548,14.631813,Wei▀wasser,02943,02,DE,1,AIR,100,AIR,303,0,0,1688074.5,0,5000,C,EUR,-999
SV074744390,487992,52.6708110568412,13.6015249255982,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,3897199,0,2500,C,EUR,-999
SV075064797,532013,53.863005,10.721693,L³beck,23564,23,DE,1,AIR,100,AIR,303,0,0,303482,0,5000,C,EUR,-999
SV074749226,535382,52.358352,13.629127,Zeuthen,15738,15,DE,1,AIR,100,AIR,303,0,0,7010330,0,5000,C,EUR,-999
SV074678201,531691,53.100101,8.795573,Bremen,28219,28,DE,1,AIR,100,AIR,303,0,0,391008,0,5000,C,EUR,-999
SV074678201,531727,53.072529,8.851803,Bremen,28205,28,DE,1,AIR,100,AIR,303,0,0,990321,0,5000,C,EUR,-999
SV075620996,523000,54.028388,11.685875,Neubukow,18233,18,DE,1,AIR,100,AIR,303,0,0,2393664,0,0,C,EUR,-999
SV075620996,523014,54.027732,11.669521,Neubukow,18233,18,DE,1,AIR,100,AIR,303,0,0,1595776,0,0,C,EUR,-999
SV075620996,523015,54.027852,11.669535,Neubukow,18233,18,DE,1,AIR,100,AIR,303,0,0,1595776,0,0,C,EUR,-999
SV074749210,535355,52.744361,13.235807,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1555881.625,0,5000,C,EUR,-999
SV074744314,534587,53.062127,14.278167,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1780858,0,5000,C,EUR,-999
SV074744314,534637,53.065994,14.294751,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1781000,0,5000,C,EUR,-999
SV074744314,534652,53.056551,14.279576,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1539753,0,5000,C,EUR,-999
SV075624835,544281,48.164369,11.536316,M³nchen,80637,80,DE,1,AIR,100,AIR,303,0,0,1595776,0,0,C,EUR,-999
SV074678201,531766,53.065861,8.951901,Bremen,28325,28,DE,1,AIR,100,AIR,303,0,0,1752561,0,5000,C,EUR,-999
SV074961294,542260,50.990182,10.300222,Eisenach,99817,99,DE,1,AIR,100,AIR,303,0,0,1375860,0,5000,C,EUR,-999
SV074744130,532706,52.530034,14.386841,Seelow,15306,15,DE,1,AIR,100,AIR,303,0,0,1595776,0,5000,C,EUR,-999
SV074736200,535727,51.43564,14.23906,Hoyerswerda,02977,02,DE,1,AIR,100,AIR,303,0,0,1610822,0,2500,C,EUR,-999
SV074736200,535728,51.433983,14.276613,Hoyerswerda,02977,02,DE,1,AIR,100,AIR,303,0,0,1413630,0,2500,C,EUR,-999
SV075597949,488273,50.653535,8.71528,Lollar,35457,35,DE,1,AIR,100,AIR,303,0,0,1422608,0,2500,C,EUR,-999
SV075597949,488274,50.653147,8.715971,Lollar,35457,35,DE,1,AIR,100,AIR,303,0,0,1144224,0,2500,C,EUR,-999
SV075597949,488288,50.57314,8.50551,Dietzh÷lztal/Steinbruecken,35576,35,DE,1,AIR,100,AIR,303,0,0,839536,0,2500,C,EUR,-999
SV074744314,534942,53.056403,14.286574,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,896370,0,5000,C,EUR,-999
SV075597949,488349,50.1212034595001,8.62920546828678,Frankfurt,60489,60,DE,1,AIR,100,AIR,303,0,0,4496936.5,0,2500,C,EUR,-999
SV074738002,532823,51.660363,14.212951,Drebkau,03116,03,DE,1,AIR,100,AIR,303,0,0,1595776,0,2500,C,EUR,-999
SV074744314,534696,53.062648,14.278326,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1588795,0,5000,C,EUR,-999
SV074756973,533398,52.975029,14.041407,Angerm³nde,16278,16,DE,1,AIR,100,AIR,303,0,0,1196832,0,2500,C,EUR,-999
SV074735749,533445,52.077462,14.179887,Tauche,15848,15,DE,1,AIR,100,AIR,303,0,0,398944,0,2500,C,EUR,-999
SV075613737,544602,47.849519,12.09551,Rosenheim,83026,83,DE,1,AIR,100,AIR,303,0,0,2393664,0,0,C,EUR,-999
SV074961456,487260,50.997759,11.312057,Weimar,99427,99,DE,1,AIR,100,AIR,303,0,0,1476093,0,5000,C,EUR,-999
SV075613737,544644,47.866103,12.113132,Rosenheim,83024,83,DE,1,AIR,100,AIR,303,0,0,1595776,0,0,C,EUR,-999
SV075543826,545651,52.412633,13.077316,Potsdam,14467,14,DE,1,AIR,100,AIR,303,0,0,2552436,0,0,C,EUR,-999
SV074674152,511082,52.5505051679607,13.4205727106803,Berlin,10439,10,DE,1,AIR,100,AIR,303,0,0,1314387.5,0,2500,C,EUR,-999
SV074736200,535600,51.43067,14.266776,Hoyerswerda,02977,02,DE,1,AIR,100,AIR,303,0,0,1645274,0,2500,C,EUR,-999
SV074735438,532581,52.191286,13.358193,Am Mellensee,15838,15,DE,1,AIR,100,AIR,303,0,0,2393664,0,2500,C,EUR,-999
SV075597949,488159,50.557491,8.506028,Wetzlar,35576,35,DE,1,AIR,100,AIR,303,0,0,791312,0,2500,C,EUR,-999
SV074744314,534894,53.060065,14.293707,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1504703,0,5000,C,EUR,-999
SV074744314,534897,53.067497,14.25787,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,7418877,0,5000,C,EUR,-999
SV075022474,533604,52.378335,12.934231,Werder,14542,14,DE,1,AIR,100,AIR,303,0,0,2194192,0,5000,C,EUR,-999
SV075597949,533618,50.105897,8.745408,Offenbach,63067,63,DE,1,AIR,100,AIR,303,0,0,6783954,0,2500,C,EUR,-999
SV074961364,487043,50.834625,10.887147,Bittstõdt,99334,99,DE,1,AIR,100,AIR,303,0,0,441688,0,5000,C,EUR,-999
SV074678201,531909,53.172724,8.720396,Bremen,28719,28,DE,1,AIR,100,AIR,303,0,0,1487862,0,5000,C,EUR,-999
SV074961294,542356,50.970879,10.349282,Eisenach,99817,99,DE,1,AIR,100,AIR,303,0,0,1302201.5,0,5000,C,EUR,-999
SV074744359,532418,52.610557,12.342083,Rathenow,14712,14,DE,1,AIR,100,AIR,303,0,0,1012178,0,5000,C,EUR,-999
SV074678201,531930,53.066547,8.848327,Bremen,28205,28,DE,1,AIR,100,AIR,303,0,0,1391460,0,5000,C,EUR,-999
SV074678201,531540,53.121417,8.76767,Bremen,28237,28,DE,1,AIR,100,AIR,303,0,0,1018618,0,5000,C,EUR,-999
SV075588546,521667,51.133927,14.182171,Bischofswerda,01877,01,DE,1,AIR,100,AIR,303,0,0,1595776,0,2500,C,EUR,-999
SV075588546,521702,51.119412,14.196114,Bischofswerda,01877,01,DE,1,AIR,100,AIR,303,0,0,1994720,0,2500,C,EUR,-999
SV075588546,521703,51.119293,14.196005,Bischofswerda,01877,01,DE,1,AIR,100,AIR,303,0,0,1994720,0,2500,C,EUR,-999
SV075588546,521717,51.120976,14.189705,Bischofswerda,01877,01,DE,1,AIR,100,AIR,303,0,0,1795248,0,2500,C,EUR,-999
SV074678201,531615,53.115767,8.766074,Bremen,28237,28,DE,1,AIR,100,AIR,303,0,0,1166997,0,5000,C,EUR,-999
SV074749210,535329,52.759139,13.25025,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,949914,0,5000,C,EUR,-999
SV075620996,522974,53.842146,11.974244,B³tzow,18246,18,DE,1,AIR,100,AIR,303,0,0,1595776,0,0,C,EUR,-999
SV075620996,522990,54.029215,11.684193,Neubukow,18233,18,DE,1,AIR,100,AIR,303,0,0,1861738.625,0,0,C,EUR,-999
SV074904880,542077,50.647273,12.186696,Greiz,07973,07,DE,1,AIR,100,AIR,303,0,0,1024431,0,5000,C,EUR,-999
SV075597949,488423,49.96384,8.95175,Babenhausen,64832,64,DE,1,AIR,100,AIR,303,0,0,930445.125,0,2500,C,EUR,-999
SV074886979,532339,52.678628,13.176763,Velten,16727,16,DE,1,AIR,100,AIR,303,0,0,1994720,0,2500,C,EUR,-999
SV074886979,532353,52.679203,13.175445,Velten,16727,16,DE,1,AIR,100,AIR,303,0,0,5984160,0,2500,C,EUR,-999
SV074749210,535113,52.7516,13.24515,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1011836,0,5000,C,EUR,-999
SV074749210,535166,52.741524,13.237337,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,737525.75,0,5000,C,EUR,-999
SV074674152,511312,52.542131,13.447986,Berlin,10409,10,DE,1,AIR,100,AIR,303,0,0,7006522.5,0,2500,C,EUR,-999
SV074749210,535245,52.743097,13.234441,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,881742.3125,0,5000,C,EUR,-999
SV074678201,531494,53.151119,8.71381,Bremen,28719,28,DE,1,AIR,100,AIR,303,0,0,1504418,0,5000,C,EUR,-999
SV075588546,521622,51.123829,14.187216,Bischofswerda,01877,01,DE,1,AIR,100,AIR,303,0,0,1595776,0,2500,C,EUR,-999
SV074674152,511144,52.546723,13.43816,Berlin,10409,10,DE,1,AIR,100,AIR,303,0,0,1286309.5,0,2500,C,EUR,-999
SV075597949,488418,49.96384,8.95175,Babenhausen,64832,64,DE,1,AIR,100,AIR,303,0,0,930445.125,0,2500,C,EUR,-999
SV074611234,531325,52.306203,9.482073,Barsinghausen,30890,30,DE,1,AIR,100,AIR,303,0,0,843482,0,5000,C,EUR,-999
SV074744314,534517,53.069666,14.295227,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1781000,0,5000,C,EUR,-999
SV074611234,531386,51.464669,7.203003,Bochum,44795,44,DE,1,AIR,100,AIR,303,0,0,2150194,0,5000,C,EUR,-999
SV074450763,539619,51.27047,6.760082,D³sseldorf,40468,40,DE,1,AIR,100,AIR,303,0,0,392368,0,1000,C,EUR,-999
SV073493782,350913,52.466559,13.304381,Berlin,14195,14,DE,1,AIR,100,AIR,303,0,0,2243764.75,1762002.6666,2500,C,EUR,-999
SV075070488,250575,51.103437,14.67903,L÷bau,02708,02,DE,1,AIR,100,AIR,303,0,0,1093220.5,0,1000,C,EUR,-999
SV074450769,539655,51.286046,6.738279,D³sseldorf,40474,40,DE,1,AIR,100,AIR,303,0,0,306880,0,1000,C,EUR,-999
SV075624835,544107,48.165257,11.535976,M³nchen,80637,80,DE,1,AIR,100,AIR,303,0,0,1196832,0,0,C,EUR,-999
SV075613737,544560,47.860542,12.119733,Rosenheim,83022,83,DE,1,AIR,100,AIR,303,0,0,797888,0,0,C,EUR,-999
SV074961456,542504,50.973166,11.310685,Weimar,99425,99,DE,1,AIR,100,AIR,303,0,0,284960,0,5000,C,EUR,-999
SV074961456,487195,51.013707,11.329091,Weimar,99427,99,DE,1,AIR,100,AIR,303,0,0,1467544,0,5000,C,EUR,-999
SV074961456,487245,50.970817,11.331735,Weimar,99425,99,DE,1,AIR,100,AIR,303,0,0,1074299,0,5000,C,EUR,-999
SV075022474,510933,52.457999,13.135886,Berlin,14089,14,DE,1,AIR,100,AIR,303,0,0,398944,0,5000,C,EUR,-999
SV074912834,491388,52.336712,14.537922,Frankfurt (Oder),15232,15,DE,1,AIR,100,AIR,303,0,0,2830408,0,2500,C,EUR,-999
SV074912834,491431,52.346052,14.554352,Frankfurt (Oder),15230,15,DE,1,AIR,100,AIR,303,0,0,1278765.25,0,2500,C,EUR,-999
SV075022474,510990,52.45634,13.134424,Berlin,14089,14,DE,1,AIR,100,AIR,303,0,0,398944,0,5000,C,EUR,-999
SV075126895,535556,51.502699,14.635356,Wei▀wasser,02943,02,DE,1,AIR,100,AIR,303,0,0,2254874.25,0,5000,C,EUR,-999
SV074896655,532515,52.376503,12.424374,Kirchm÷ser,14774,14,DE,1,AIR,100,AIR,303,0,0,398944,0,5000,C,EUR,-999
SV074678366,532089,53.036287,8.816939,Bremen,28277,28,DE,1,AIR,100,AIR,303,0,0,3758908,0,5000,C,EUR,-999
SV074744314,534377,53.068661,14.246172,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1427137,0,5000,C,EUR,-999
SV074961456,487365,50.988994,11.310188,Weimar,99427,99,DE,1,AIR,100,AIR,303,0,0,1903533,0,5000,C,EUR,-999
SV074961456,487390,51.015335,11.333959,Weimar,99427,99,DE,1,AIR,100,AIR,303,0,0,4394083,0,5000,C,EUR,-999
SV075624835,544183,48.12881,11.502331,M³nchen,80689,80,DE,1,AIR,100,AIR,303,0,0,1595776,0,0,C,EUR,-999
SV075624835,544194,48.129539,11.494454,M³nchen,80689,80,DE,1,AIR,100,AIR,303,0,0,2393664,0,0,C,EUR,-999
SV075624835,544208,48.128234,11.495815,M³nchen,80689,80,DE,1,AIR,100,AIR,303,0,0,1595776,0,0,C,EUR,-999
SV075624835,544219,48.169691,11.57941,M³nchen,80804,80,DE,1,AIR,100,AIR,303,0,0,1595776,0,0,C,EUR,-999
SV075597949,488197,50.558223,8.480495,Wetzlar,35713,35,DE,1,AIR,100,AIR,303,0,0,841728,0,2500,C,EUR,-999
SV074737532,532642,51.636634,12.313955,Bitterfeld,06749,06,DE,1,AIR,100,AIR,303,0,0,797888,0,2500,C,EUR,-999
SV074737532,532649,51.5721,12.286882,Petersroda,06809,06,DE,1,AIR,100,AIR,303,0,0,199472,0,2500,C,EUR,-999
SV074736200,535633,51.432813,14.258449,Hoyerswerda,02977,02,DE,1,AIR,100,AIR,303,0,0,1430271,0,2500,C,EUR,-999
SV074744314,534474,53.060159,14.275914,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1780858,0,5000,C,EUR,-999
SV075624835,544414,48.117687,11.612379,M³nchen,81671,81,DE,1,AIR,100,AIR,303,0,0,1595776,0,0,C,EUR,-999
SV075126895,535495,51.495301,14.631632,Wei▀wasser,02943,02,DE,1,AIR,100,AIR,303,0,0,1688074.5,0,5000,C,EUR,-999
SV075026862,488037,52.448509,13.511772,Berlin,12487,12,DE,1,AIR,100,AIR,303,0,0,1545784.625,0,5000,C,EUR,-999
SV074737528,532452,52.308296,13.646873,K÷nigs Wusterhausen,15713,15,DE,1,AIR,100,AIR,303,0,0,1795248,0,2500,C,EUR,-999
SV074693690,531983,51.372927,12.389219,Leipzig,04129,04,DE,1,AIR,100,AIR,303,0,0,401822,0,5000,C,EUR,-999
SV074678201,531677,53.099889,8.794517,Bremen,28219,28,DE,1,AIR,100,AIR,303,0,0,429207,0,5000,C,EUR,-999
SV074678201,531703,53.098075,8.800743,Bremen,28215,28,DE,1,AIR,100,AIR,303,0,0,959090,0,5000,C,EUR,-999
SV074738002,532795,51.656242,14.2231,Drebkau,03116,03,DE,1,AIR,100,AIR,303,0,0,598416,0,2500,C,EUR,-999
SV074961456,487425,51.011977,11.330048,Weimar,99427,99,DE,1,AIR,100,AIR,303,0,0,1786699,0,5000,C,EUR,-999
SV075624835,544255,48.164572,11.533831,M³nchen,80637,80,DE,1,AIR,100,AIR,303,0,0,398944,0,0,C,EUR,-999
SV074961294,542224,50.989077,10.305116,Eisenach,99817,99,DE,1,AIR,100,AIR,303,0,0,1369634.625,0,5000,C,EUR,-999
SV074674152,511226,52.531613,13.461907,Berlin,10407,10,DE,1,AIR,100,AIR,303,0,0,1523966.25,0,2500,C,EUR,-999
SV074736200,535701,51.452275,14.267524,Hoyerswerda,02977,02,DE,1,AIR,100,AIR,303,0,0,1115134,0,2500,C,EUR,-999
SV074736200,535715,51.442869,14.25694,Hoyerswerda,02977,02,DE,1,AIR,100,AIR,303,0,0,1560669,0,2500,C,EUR,-999
SV074736200,535733,51.432753,14.240393,Hoyerswerda,02977,02,DE,1,AIR,100,AIR,303,0,0,1030814,0,2500,C,EUR,-999
SV075597949,488268,50.653189,8.713894,Lollar,35457,35,DE,1,AIR,100,AIR,303,0,0,1001744,0,2500,C,EUR,-999
SV075597949,488304,50.130397,8.916132,Hanau,63450,63,DE,1,AIR,100,AIR,303,0,0,1446720,0,2500,C,EUR,-999
SV074738002,532782,51.675271,14.44586,Neuhausen/Spree,03058,03,DE,1,AIR,100,AIR,303,0,0,1196832,0,2500,C,EUR,-999
SV075597949,488370,50.056635,8.515244,Kelsterbach,65451,65,DE,1,AIR,100,AIR,303,0,0,2566744.5,0,2500,C,EUR,-999
SV075597949,488384,50.055773,8.514285,Kelsterbach,65451,65,DE,1,AIR,100,AIR,303,0,0,2566744.5,0,2500,C,EUR,-999
SV074744314,534712,53.063183,14.277426,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1513708,0,5000,C,EUR,-999
SV074738002,532862,51.654907,14.222174,Drebkau,03116,03,DE,1,AIR,100,AIR,303,0,0,598416,0,2500,C,EUR,-999
SV075620989,532930,51.443057,14.086029,Lauta,02991,02,DE,1,AIR,100,AIR,303,0,0,1885917.125,0,0,C,EUR,-999
SV074744314,534800,53.063738,14.253275,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1705144,0,5000,C,EUR,-999
SV074744314,534851,53.057907,14.277764,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1513993,0,5000,C,EUR,-999
SV074744314,534869,53.092564,14.201037,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,892523,0,5000,C,EUR,-999
SV074735725,533439,52.289974,11.670856,Zielitz,39326,39,DE,1,AIR,100,AIR,303,0,0,2992080,0,2500,C,EUR,-999
SV074961456,542544,51.013524,11.328883,Weimar,99425,99,DE,1,AIR,100,AIR,303,0,0,878992,0,0,C,EUR,-999
SV074961456,487301,50.995108,11.310792,Weimar,99427,99,DE,1,AIR,100,AIR,303,0,0,1481792,0,5000,C,EUR,-999
SV075022474,511015,52.456129,13.136623,Berlin,14089,14,DE,1,AIR,100,AIR,303,0,0,398944,0,5000,C,EUR,-999
SV075543826,545620,53.646653,9.909817,Hamburg,22457,22,DE,1,AIR,100,AIR,303,0,0,3754801.5,0,0,C,EUR,-999
SV074912834,491445,52.34531,14.552001,Frankfurt (Oder),15230,15,DE,1,AIR,100,AIR,303,0,0,1964970.5,0,2500,C,EUR,-999
SV074912834,491470,52.344225,14.551491,Frankfurt (Oder),15230,15,DE,1,AIR,100,AIR,303,0,0,2137342.75,0,2500,C,EUR,-999
SV074961348,486588,51.013548,11.332153,Weimar,99427,99,DE,1,AIR,100,AIR,303,0,0,1430324,0,5000,C,EUR,-999
SV075543826,545686,52.459793,13.578809,Berlin,12555,12,DE,1,AIR,100,AIR,303,0,0,41821924,0,0,C,EUR,-999
SV074674152,511077,52.538799,13.447528,Berlin,10409,10,DE,1,AIR,100,AIR,303,0,0,1516557.25,0,2500,C,EUR,-999
SV074735438,532562,52.098726,13.368205,Am Mellensee,15838,15,DE,1,AIR,100,AIR,303,0,0,1595776,0,2500,C,EUR,-999
SV074744314,534427,53.065029,14.254072,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1458938,0,5000,C,EUR,-999
SV074744314,534441,53.065506,14.252339,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1447882,0,5000,C,EUR,-999
SV075597949,488179,50.653993,8.712885,Lollar,35457,35,DE,1,AIR,100,AIR,303,0,0,263040,0,2500,C,EUR,-999
SV075597949,533475,50.03566,8.357504,Wiesbaden,65205,65,DE,1,AIR,100,AIR,303,0,0,3134560,0,2500,C,EUR,-999
SV075597949,533482,50.04729,8.36236,Wiesbaden,65205,65,DE,1,AIR,100,AIR,303,0,0,3134560,0,2500,C,EUR,-999
SV074744314,534885,53.060926,14.292018,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1672145,0,5000,C,EUR,-999
SV074744314,534910,53.065816,14.263959,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1428761,0,5000,C,EUR,-999
SV074737548,533598,51.870969,13.423864,Dahme,15936,15,DE,1,AIR,100,AIR,303,0,0,1196832,0,2500,C,EUR,-999
SV074961294,542386,50.98942,10.29823,Eisenach,99817,99,DE,1,AIR,100,AIR,303,0,0,1212477.5,0,5000,C,EUR,-999
SV074678201,531878,53.173412,8.647555,Bremen,28757,28,DE,1,AIR,100,AIR,303,0,0,356884,0,5000,C,EUR,-999
SV074678201,531914,53.173334,8.673448,Bremen,28717,28,DE,1,AIR,100,AIR,303,0,0,981317,0,5000,C,EUR,-999
SV074678201,531921,53.069335,8.850767,Bremen,28205,28,DE,1,AIR,100,AIR,303,0,0,893264,0,5000,C,EUR,-999
SV074744314,534240,53.059199,14.293962,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1672145,0,5000,C,EUR,-999
SV074749210,535303,52.744361,13.235807,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1437006,0,5000,C,EUR,-999
SV074749210,535309,52.744361,13.235807,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1332729.5,0,5000,C,EUR,-999
SV074749210,535316,52.744361,13.235807,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1332159.5,0,5000,C,EUR,-999
SV075620996,522944,53.80585,12.187612,G³strow,18273,18,DE,1,AIR,100,AIR,303,0,0,1994720,0,0,C,EUR,-999
SV074961364,486969,50.869292,10.96394,Ichtershausen,99334,99,DE,1,AIR,100,AIR,303,0,0,703851,0,5000,C,EUR,-999
SV074961364,487001,50.878217,10.96756,Ichtershausen,99334,99,DE,1,AIR,100,AIR,303,0,0,933244,0,5000,C,EUR,-999
SV074961364,487012,50.881418,10.970809,Ichtershausen,99334,99,DE,1,AIR,100,AIR,303,0,0,1331333.25,0,5000,C,EUR,-999
SV075624835,544314,48.101876,11.522246,M³nchen,81379,81,DE,1,AIR,100,AIR,303,0,0,1196832,0,0,C,EUR,-999
SV074904880,542079,50.64771,12.187117,Greiz,07973,07,DE,1,AIR,100,AIR,303,0,0,1001634.5,0,5000,C,EUR,-999
SV074961364,487020,50.878987,10.969757,Ichtershausen,99334,99,DE,1,AIR,100,AIR,303,0,0,712400,0,5000,C,EUR,-999
SV074744303,534155,52.968045,13.329231,Zehdenick,16792,16,DE,1,AIR,100,AIR,303,0,0,1245987.75,0,0,C,EUR,-999
SV074678201,531864,53.178023,8.629198,Bremen,28757,28,DE,1,AIR,100,AIR,303,0,0,362583,0,5000,C,EUR,-999
SV074746970,535419,52.66868,13.496175,Panketal,16341,16,DE,1,AIR,100,AIR,303,0,0,1069341,0,2500,C,EUR,-999
SV074961294,542306,50.977817,10.319164,Eisenach,99817,99,DE,1,AIR,100,AIR,303,0,0,1736047.5,0,5000,C,EUR,-999
SV074749210,535140,52.752399,13.248708,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1073102.375,0,5000,C,EUR,-999
SV074678201,531418,53.151782,8.7153,Bremen,28719,28,DE,1,AIR,100,AIR,303,0,0,378398,0,5000,C,EUR,-999
SV074678201,531450,53.151871,8.715553,Bremen,28719,28,DE,1,AIR,100,AIR,303,0,0,415301,0,5000,C,EUR,-999
SV074678201,531457,53.152276,8.717404,Bremen,28719,28,DE,1,AIR,100,AIR,303,0,0,677606,0,5000,C,EUR,-999
SV074674152,511307,52.542481,13.446479,Berlin,10409,10,DE,1,AIR,100,AIR,303,0,0,6943867.5,0,2500,C,EUR,-999
SV074749210,535251,52.743904,13.234135,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,881742.3125,0,5000,C,EUR,-999
SV074674152,511128,52.541539,13.450454,Berlin,10409,10,DE,1,AIR,100,AIR,303,0,0,5415971,0,2500,C,EUR,-999
SV074749210,534996,52.746123,13.243303,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1507438.5,0,5000,C,EUR,-999
SV074693649,531313,52.697508,13.596863,Bernau bei Berlin,16321,16,DE,1,AIR,100,AIR,303,0,0,293138,0,5000,C,EUR,-999
SV074749210,535055,52.750743,13.230813,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1552633,0,5000,C,EUR,-999
SV074611234,531360,51.531556,6.932138,Bottrop,46236,46,DE,1,AIR,100,AIR,303,0,0,1313979,0,5000,C,EUR,-999
SV075620989,532929,51.443232,14.086072,Lauta,02991,02,DE,1,AIR,100,AIR,303,0,0,1885917.125,0,0,C,EUR,-999
SV074756973,533361,53.12052,14.014138,Angerm³nde,16278,16,DE,1,AIR,100,AIR,303,0,0,997360,0,2500,C,EUR,-999
